run_dir,pair_id,ref_path,gen_path,ref_file,gen_file,ref_notes,gen_notes,ref_dur,gen_dur,onset_p,onset_r,onset_f1,pitch_acc,pitch_jsd,onset_jsd,matched,note_density_ref,note_density_gen
generated_samples-initdrop2p0p3-0316_0833-with-no-prefix,20260318_091558_5_5304500,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_5_5304500_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_5_5304500.mid,20260318_091558_5_5304500_GT.mid,20260318_091558_5_5304500.mid,242,202,41.05,41.68,0.7673,0.6405,0.6982,0.6645,0.05015,0.02978,155,5.895,4.846
generated_samples-initdrop2p0p3-0316_0833-with-no-prefix,20260318_091558_6_5608339,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_6_5608339_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_6_5608339.mid,20260318_091558_6_5608339_GT.mid,20260318_091558_6_5608339.mid,161,219,70.67,70.67,0.6393,0.8696,0.7368,0.7214,0.1787,0.009199,140,2.278,3.099
generated_samples-initdrop2p0p3-0316_0833-with-no-prefix,20260318_091558_7_6319296,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_7_6319296_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_7_6319296.mid,20260318_091558_7_6319296_GT.mid,20260318_091558_7_6319296.mid,692,272,65,65,0.9743,0.3829,0.5498,0.5811,0.2896,0.1506,265,10.65,4.185
generated_samples-initdrop2p0p3-0316_0833-with-no-prefix,20260318_091558_8_6407035,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_8_6407035_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_8_6407035.mid,20260318_091558_8_6407035_GT.mid,20260318_091558_8_6407035.mid,1420,1155,116,115,0.9048,0.7359,0.8117,0.6842,0.09461,4.396e-05,1045,12.24,10.04
generated_samples-initdrop2p0p3-0316_0833-with-no-prefix,20260318_091558_9_5390124,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_9_5390124_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initdrop2p0p3-0316_0833-with-no-prefix/20260318_091558_9_5390124.mid,20260318_091558_9_5390124_GT.mid,20260318_091558_9_5390124.mid,782,338,106,64,0.5828,0.2519,0.3518,0.01523,0.3687,0.01695,197,7.377,5.281
generated_samples-initial-drop-acc-2-with-no-prefix,20260318_092218_0_5682445,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_0_5682445_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_0_5682445.mid,20260318_092218_0_5682445_GT.mid,20260318_092218_0_5682445.mid,1153,1360,391,388,0.4978,0.5872,0.5388,0.2363,0.04398,0.00226,677,2.949,3.505
generated_samples-initial-drop-acc-2-with-no-prefix,20260318_092218_10_5457178,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_10_5457178_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_10_5457178.mid,20260318_092218_10_5457178_GT.mid,20260318_092218_10_5457178.mid,350,817,113.5,108.9,0.2803,0.6543,0.3925,0.1092,0.4941,0.2709,229,3.083,7.501
generated_samples-initial-drop-acc-2-with-no-prefix,20260318_092218_11_2900111,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_11_2900111_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_11_2900111.mid,20260318_092218_11_2900111_GT.mid,20260318_092218_11_2900111.mid,729,817,84,84,0.6867,0.7695,0.7257,0.7023,0.1655,0.01845,561,8.679,9.726
generated_samples-initial-drop-acc-2-with-no-prefix,20260318_092218_12_5817834,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_12_5817834_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_12_5817834.mid,20260318_092218_12_5817834_GT.mid,20260318_092218_12_5817834.mid,1569,1107,114.5,113.5,0.8058,0.5685,0.6667,0.4563,0.06512,0.03341,892,13.7,9.753
generated_samples-initial-drop-acc-2-with-no-prefix,20260318_092218_13_5328094,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_13_5328094_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_13_5328094.mid,20260318_092218_13_5328094_GT.mid,20260318_092218_13_5328094.mid,231,163,40,38.75,0.7362,0.5195,0.6091,0.1917,0.3366,0.01086,120,5.775,4.206
generated_samples-initial-drop-acc-2-with-no-prefix,20260318_092218_14_1783931,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_14_1783931_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_14_1783931.mid,20260318_092218_14_1783931_GT.mid,20260318_092218_14_1783931.mid,344,395,82.29,82.29,0.4987,0.5727,0.5332,0.5838,0.18,0.1304,197,4.181,4.8
generated_samples-initial-drop-acc-2-with-no-prefix,20260318_092218_15_5259036,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_15_5259036_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_15_5259036.mid,20260318_092218_15_5259036_GT.mid,20260318_092218_15_5259036.mid,394,348,78.53,76.76,0.6897,0.6091,0.6469,0.4292,0.06664,0.002959,240,5.017,4.533
generated_samples-initial-drop-acc-2-with-no-prefix,20260318_092218_16_6319608,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_16_6319608_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_16_6319608.mid,20260318_092218_16_6319608_GT.mid,20260318_092218_16_6319608.mid,136,236,42.67,42,0.3898,0.6765,0.4946,0.3587,0.1702,0.1377,92,3.188,5.619
generated_samples-initial-drop-acc-2-with-no-prefix,20260318_092218_17_3142376,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_17_3142376_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_17_3142376.mid,20260318_092218_17_3142376_GT.mid,20260318_092218_17_3142376.mid,585,523,120,119.5,0.6635,0.5932,0.6264,0.1009,0.2857,0.05414,347,4.875,4.377
generated_samples-initial-drop-acc-2-with-no-prefix,20260318_092218_18_5580087,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_18_5580087_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_18_5580087.mid,20260318_092218_18_5580087_GT.mid,20260318_092218_18_5580087.mid,617,885,247.2,246,0.3492,0.5008,0.4115,0.2427,0.08607,0.003263,309,2.496,3.598
generated_samples-initial-drop-acc-2-with-no-prefix,20260318_092218_19_5059578,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_19_5059578_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_19_5059578.mid,20260318_092218_19_5059578_GT.mid,20260318_092218_19_5059578.mid,447,393,48.75,47.5,0.5369,0.472,0.5024,0.3128,0.07396,0.1584,211,9.169,8.274
generated_samples-initial-drop-acc-2-with-no-prefix,20260318_092218_1_6046584,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_1_6046584_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_1_6046584.mid,20260318_092218_1_6046584_GT.mid,20260318_092218_1_6046584.mid,1460,1919,317.2,317.1,0.6008,0.7897,0.6825,0.05551,0.03295,0.01433,1153,4.602,6.052
generated_samples-initial-drop-acc-2-with-no-prefix,20260318_092218_2_111078,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_2_111078_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_2_111078.mid,20260318_092218_2_111078_GT.mid,20260318_092218_2_111078.mid,157,126,37.5,37,0.7381,0.5924,0.6572,0.5591,0.2035,0.01611,93,4.187,3.405
generated_samples-initial-drop-acc-2-with-no-prefix,20260318_092218_3_5925400,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_3_5925400_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_3_5925400.mid,20260318_092218_3_5925400_GT.mid,20260318_092218_3_5925400.mid,168,359,19.2,18.8,0.3844,0.8214,0.5237,0.5072,0.2656,0.04833,138,8.75,19.1
generated_samples-initial-drop-acc-2-with-no-prefix,20260318_092218_4_232761,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_4_232761_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_4_232761.mid,20260318_092218_4_232761_GT.mid,20260318_092218_4_232761.mid,1099,857,73.5,73.5,0.8541,0.6661,0.7485,0.8962,0.1295,0.04322,732,14.95,11.66
generated_samples-initial-drop-acc-2-with-no-prefix,20260318_092218_5_5304500,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_5_5304500_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_5_5304500.mid,20260318_092218_5_5304500_GT.mid,20260318_092218_5_5304500.mid,242,252,41.05,40.74,0.6746,0.7025,0.6883,0.6235,0.06332,0.01536,170,5.895,6.186
generated_samples-initial-drop-acc-2-with-no-prefix,20260318_092218_6_5608339,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_6_5608339_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_6_5608339.mid,20260318_092218_6_5608339_GT.mid,20260318_092218_6_5608339.mid,161,532,70.67,70.67,0.282,0.9317,0.4329,0.6933,0.2165,0.1223,150,2.278,7.528
generated_samples-initial-drop-acc-2-with-no-prefix,20260318_092218_7_6319296,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_7_6319296_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_7_6319296.mid,20260318_092218_7_6319296_GT.mid,20260318_092218_7_6319296.mid,692,352,65,65,0.946,0.4812,0.6379,0.4985,0.2124,0.07054,333,10.65,5.415
generated_samples-initial-drop-acc-2-with-no-prefix,20260318_092218_8_6407035,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_8_6407035_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_8_6407035.mid,20260318_092218_8_6407035_GT.mid,20260318_092218_8_6407035.mid,1420,1420,116,115,0.8556,0.8556,0.8556,0.5959,0.1704,9.329e-05,1215,12.24,12.35
generated_samples-initial-drop-acc-2-with-no-prefix,20260318_092218_9_5390124,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_9_5390124_GT.mid,/data/home/yuanxin/RT-accompanimentV2/offline-0318/generated_samples-initial-drop-acc-2-with-no-prefix/20260318_092218_9_5390124.mid,20260318_092218_9_5390124_GT.mid,20260318_092218_9_5390124.mid,782,408,106,64.5,0.5515,0.2877,0.3782,0.03556,0.2041,0.02378,225,7.377,6.326
